web-scraper-order,web-scraper-start-url,article_link,article_link-href,title,body
"1611665669-238","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","96. You know how there are dozens of ways to wear a scarf, but you only wear it the one way? Learn the other ways."
"1611665669-141","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","2. Start a journal or blog. Sure, it can be about the coronavirus, but it could also be about a specific interest from chess to cheese."
"1611665642-29","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Okay, so you shouldn’t necessarily be hitting the  gym or yoga studio right now, but what you can do is find the perfect exercise class or fitness app online. The web’s buzzing with inspirational fitness blogs and trainer videos full of fit peeps who can show you the battle ropes – from full-blown workouts with fitness gurus like Kayla Itsines and Nike Training Club, to calming Yin Yoga with virtual instructors."
"1611665669-239","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","97. Learn Old English words. Pepper them into your conversation. Wherefore not?"
"1611665669-234","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","92. Consider donating money to food banks to help families struggling to get meals."
"1611665657-82","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","There are also ways to download free eBooks to your tablet, computer or phone. Websites such as Authorama and Project Gutenberg have hundreds of public domain works including Pride and Prejudice by Jane Austen, The Secret Garden by Frances Hodgson Burnett and Lewis Carroll's Alice in Wonderland available for download. Check out these 10 different ways to download free books."
"1611665657-76","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Some of us reserve cleaning for weekends, but if you're stuck at home this summer, you've likely got some extra time on your hands. CNET has a list of tips if you want to sanitize your house, your phone, your car and even the dryer vent and the kitchen sink. Plus, learn how to clean smarter, not harder, how Alexa can help you clean and all the places you shouldn't forget to clean. While you're cleaning, don't forget to tidy your tech, too."
"1611665669-183","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","41. Pretend you're 13 years old and fold a square piece of paper into a fortune teller you put your thumbs and pointer fingers into. Proceed to tell fortunes."
"1611665669-242","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","100. Sleep. Get lots of it."
"1611665632-1","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do at Home During COVID-19 Quarantine | Blog ...welkresorts.com › blog › things-do-home-during-covid...","https://welkresorts.com/blog/things-do-home-during-covid-19-quarantine","As We Explore","Of all of the things to do at home, taking some time to unwind needs to be at the top of your list. This is an important time to lower your stress levels and take time for self-care.  For a bit of pampering, you can create luxurious DIY products you’ll love with what you already have at home! Whether you’re into hair masks, face masks, or aromatherapy, we’ve already compiled some awesome DIY spa products you’ll definitely want to try."
"1611665657-83","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Playing video games is another option to pass the time if you're stuck at home. On top of the games you might already own or have downloaded from the PlayStation or Microsoft Store for Xbox, there are other ways to play."
"1611665664-136","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do in Quarantine: 50 Ideas for Fun When You're ...www.thrillist.com › news › nation › things-to-do-in-quara...","https://www.thrillist.com/news/nation/things-to-do-in-quarantine-fun-ideas-bored-at-home","50 Fun Things You Can Do at Home Right Now in Quarantine","Elevate your iced coffee game and learn how to make a proper cold brew at home
Cold brew is more than just the leftover java rapidly cooling in your Chemex -- it’s a sophisticated alternative to your garden variety iced coffee. Sure, both will get you plenty wide-eyed, but turn to this tutorial when you’re ready to level up your caffeine consumption, or just need something to do with your hands when you’re over-caffeinated."
"1611665657-74","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","If you and your friends or family have a Netflix subscription, you can schedule a time to watch a movie or show synced together. A free Google Chrome extension called Netflix Party syncs video playback so you can play and pause at the same time. It also has a group chat feature so you can keep the conversation going while you watch. Everyone in the party has to have a Netflix account though, so it's not entirely free."
"1611665669-213","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","71. Teach your dog to shake. Hand sanitizer optional."
"1611665642-45","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Let’s be straight – self-isolating is exactly how it sounds: isolating and pretty damn lonely. So if you want some company throughout your quarantine period (and endless laughter, snuggles and entertainment), why not foster a cute dog or cat from a rescue shelter? Here in Bali, we recommend Mission Pawsible – check out their “Part Time Paw’rent” program for more details, and find your paw’fect match!"
"1611665659-118","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","I had imposed boundaries on my life before mostly by changing company and shifting locations and making plans for pre-set times: now I am out to dinner, now I’m at a friend’s house, now I’m at a wedding, I’m on a trip, I’m eating dim sum. Now, you are supposed to set an alarm for 8 pm so you remember to tune into a Zoom book launch. “I’m at a reading,” I told my boyfriend, who wanted to know, urgently, if the diced tomatoes in the refrigerator had gone bad. But I wasn’t. I was on the couch."
"1611665659-119","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","Though it previously existed, as a concept and a word, fun “really became embedded in our lives in the 20th century, as it became commercialized and increasingly took place outside the home,” says Casey, and now, in 2020, against our will, we have come back. But what once was labor is now supposed to be leisure."
"1611665642-43","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Charities around the world are struggling, and small local organisations are finding the pandemic slump particularly hard, with a lack of funding and a worldwide decrease in donations. So why not help them out with a fundraiser of your own? Find a good local cause, raise some cash and pass it on. Here in Bali, people are fundraising to help feed and support local families, and it’s making a world of difference."
"1611665669-174","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","33. Make a classic cocktail, from negronis to Manhattans and aperol spritzes. Don't forget the garnish."
"1611665669-168","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","28. Knit or crochet."
"1611665632-4","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Things to Do at Home During COVID-19 Quarantine | Blog ...welkresorts.com › blog › things-do-home-during-covid...","https://welkresorts.com/blog/things-do-home-during-covid-19-quarantine","As We Explore","Being cooped up in the house all day doesn’t mean you can’t keep moving. Give the whole family a full-body workout by dancing. It’s not just good for the body but also for the soul—so turn up the music and get movin’! There are tons of dance tutorials on YouTube to learn some new moves or just freestyle. If you have kiddos, they’ll love the YouTube channel GoNoodle. It's packed with tons of fun videos to help them move, shake, and groove! For the older kids, you can also break out your best formal wear and host your own prom at home."
"1611665642-65","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Stay safe and sane, everyone!"
"1611665659-112","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","The current situation checks approximately none of his fun boxes. Unless you really put some muscle in (take a bubble bath?), nothing is conveniently novel, nothing is effortlessly social, and very little is spontaneous, which is another factor in Oh’s theory of fun. All the usual hotbeds of happenstance — parties, coffee shops, public transportation — are limited, if they exist at all."
"1611665669-180","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","Here are 100 movies to watch for every cinematic yearning"
"1611665657-91","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Here are a few to get you started:"
"1611665657-95","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Sometimes a good Google or Wikipedia search is enough to keep you busy for a bit. What have you always wanted to know more about? Pick a YouTube video and click the suggestions after that. If you need inspiration for learning more about a variety of quirky topics, check out:"
"1611665642-52","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","<img loading=""lazy"" class=""aligncenter size-full wp-image-158065"" src=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2020/03/Things-to-do-at-home-during-coronavirus-self-quarantine-5-Bali-Indonesia.jpeg"" alt=""Shop online | What to do during coronavirus quarantine"" width=""1400"" height=""1000"">"
"1611665642-44","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","<img loading=""lazy"" class=""aligncenter size-full wp-image-145729"" src=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2018/05/27892022_206189606628397_4359133922718646272_n1-1.jpg"" alt=""Foster a dog or cat | What to do during coronavirus quarantine"" width=""930"" height=""550"" srcset=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2018/05/27892022_206189606628397_4359133922718646272_n1-1.jpg 930w, https://static.thehoneycombers.com/wp-content/uploads/sites/4/2018/05/27892022_206189606628397_4359133922718646272_n1-1-300x177.jpg 300w, https://static.thehoneycombers.com/wp-content/uploads/sites/4/2018/05/27892022_206189606628397_4359133922718646272_n1-1-768x454.jpg 768w"" sizes=""(max-width: 930px) 100vw, 930px"" />"
"1611665657-89","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Working out at home definitely doesn't require an expensive home gym. Depending on the workout you want to undertake, you only need to clear out a small amount of space. For example, resistance training, some barre exercises, pilates and yoga only require a few square feet and typically don't require any equipment. In addition, some Instagram fitness trainers, like Jaclyn Ho, have started streaming live classes on IGTV and you might be able to convince your super fit friend to share their workout on Facebook Live."
"1611665657-84","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Read more: Best free games right now for Xbox, Stadia, PlayStation, PCs and Nintendo Switch"
"1611665669-152","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","13. Take note from ""Tangled"" star Rapunzel, who has an entire song about how she's spent her days alone in a castle. Activities included in her ditty: Ventriloquy, candle-making, papier-mâché and adding a new painting to her gallery."
"1611665642-56","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","<img loading=""lazy"" class=""aligncenter size-full wp-image-158062"" src=""https://static.thehoneycombers.com/wp-content/uploads/sites/4/2020/03/Things-to-do-at-home-during-coronavirus-self-quarantine-2-Bali-Indonesia.jpeg"" alt=""Order via GO-JEK app | What to do during coronavirus quarantine"" width=""1400"" height=""1000"">"
"1611665657-69","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","Plus, an update to Animal Crossing: New Horizons is coming on Friday, adding the ability to swim, dive and collect sea creatures."
"1611665669-207","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","65. Stop procrastinating and do your income taxes."
"1611665669-228","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","86. Prepare to verbally duel a bully who wants to discuss the evolution of the market economy in the Southern colonies, by memorizing Matt Damon's ""Good Will Hunting"" speech."
"1611665659-106","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Are there fun things to do in quarantine? - Voxwww.vox.com › the-goods › fun-quarantine-home","https://www.vox.com/the-goods/21523704/fun-quarantine-home","What was fun?","“Consumption,” Kathleen Casey, a social historian at Virginia Wesleyan University, reminds me, “is also a form of fun.” That morning, I had ordered several canvas pouches for no reason. Was it fun?"
"1611665657-96","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","For even more ideas, check out the 15 most interesting places to explore in Google Maps, 10 cookbooks to get you through quarantine, and how to stay sane and productive when working from home."
"1611665669-163","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","100 things to do while quarantined during coronaviruswww.usatoday.com › life › health-wellness › 2020/03/16","https://www.usatoday.com/story/life/health-wellness/2020/03/16/coronavirus-quarantine-100-things-do-while-trapped-inside/5054632002/","100 things to do while stuck inside due to a pandemic","23. Watch the films that won Oscars for best picture."
"1611665637-22","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","Activities for family and children during quarantinewww.riversideonline.com › healthy_you › Family-and-...","https://www.riversideonline.com/health_information/healthy_you/Family-and-children-activities-during-quarantine.cfm","Healthy YOU","The keys to thriving during an extended family quarantine are to be flexible and adapt. You may not get the daily routine down at first and that’s understandable. Test out what works for your family and make small adjustments as needed to arrive at a daily routine that strikes a balance between work and play, structure and flexibility."
"1611665657-97","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","What to do during quarantine: 12 fun ideas to keep you busy ...www.cnet.com › how-to › what-to-do-during-quarantin...","https://www.cnet.com/how-to/what-to-do-during-quarantine-12-fun-ideas-to-keep-you-busy-at-home-this-summer/","What to do during quarantine: 12 fun ideas to keep you busy at home this summer","First published on March 19, 2020 at 4:00 a.m. PT."
"1611665642-59","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","If you’re one of the many people currently out of work, it’s time to think outside-the-box. Sending your CV to employers who have already had to let go of their long-serving staff probably isn’t going to work, so start taking matters into your own hands and set up your own business. Of course, you might not make your millions in the current climate, but there really is no better time to start planning, researching and strategising for when things improve. Who knows, this time next year you could be looking back wondering why you never took the leap sooner…"
"1611665642-55","https://www.google.com/search?q=how+to+have+fun+during+quarantine&rlz=1C5CHFA_enUS917US917&oq=how+to+have+fun+&aqs=chrome.1.69i59l2j0j0i395l5.6230j1j7&sourceid=chrome&ie=UTF-8","31 things to do at home in Coronavirus quarantine ...thehoneycombers.com › bali › things-to-do-at-home-co...","https://thehoneycombers.com/bali/things-to-do-at-home-coronavirus-quarantine/","31 things to do at home + fun activities to keep you busy during your Coronavirus quarantine","Wanderlust got you good? Luckily, you can ‘tune in’ to live webcams at some of Europe’s most popular destinations. From the once-bustling Barcelona beach, to the Market Square in Bruges that’s typically teeming with tourists, or even Rome’s iconic Colosseum – watch in wonder, because you’ll likely never see these legendary locations as quiet as this ever again."
